Disease,Predicted_Drug,Confidence_Score
Custom_PSMA2,CHEMBL2095208,-1.250428
Custom_docosadienoate_%2822%3A2n6%29_to_n-palmitoylglycine,CHEMBL1324,-1.2509927
EFO_0008572,CHEMBL1577,-1.2510234
Custom_tetradecadienoate_%2814%3A2%29%2A_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL112,-1.2510437
EFO_0004268,CHEMBL2103810,-1.2512169
Custom_ANXA6,CHEMBL4297844,-1.2513205
20%3A3n3_or_6%29%2A_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL1200728,-1.2514243
MONDO_0032862,CHEMBL82301,-1.2514324
Custom_MSN,CHEMBL3646221,-1.2518914
Custom_ximenoylcarnitine_%28c26%3A1%29%2A_to_stearoylcarnitine_%28c18%29,CHEMBL1879463,-1.2519103
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_nonadecanoate_%2819%3A0%29,CHEMBL271227,-1.2519246
Custom_tauro-beta-muricholate_to_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29,CHEMBL1750,-1.2520822
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_glutamine_conjugate_of_c6h10o2_%281%29%2A,CHEMBL1879463,-1.2521567
EFO_0000699,CHEMBL256997,-1.2521657
MONDO_0015607,CHEMBL1201466,-1.2522281
Custom_n-palmitoylglycine_to_betaine,CHEMBL1230607,-1.2523084
HP_0001332,CHEMBL3039556,-1.2523434
Custom_eicosenoylcarnitine_%28c20%3A1%29%2A_to_octadecanedioate_%28c18-dc%29,CHEMBL371405,-1.2523899
HP_0000407,CHEMBL471,-1.2524607
MONDO_0004784,CHEMBL3989794,-1.2524817
Custom_CMPK1,CHEMBL2095208,-1.2524875
20%3A4n6%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL2016893,-1.2525393
MONDO_0014618,CHEMBL3545134,-1.2525911
Custom_1-methylxanthine_to_1%2C3-dimethylurate,CHEMBL471,-1.2527609
MONDO_0030448,CHEMBL5314649,-1.2528436
EFO_1000941,CHEMBL2017974,-1.2529218
MONDO_0015131,CHEMBL1089318,-1.2530874
MONDO_0004986,CHEMBL1094,-1.2531118
Custom_x-25422_to_x-25420,CHEMBL2095208,-1.2531742
MONDO_0002512,CHEMBL842,-1.2533346
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_margarate_%2817%3A0%29,CHEMBL2109058,-1.2535198
Custom_1-oleoyl-gpe_%2818%3A1%29_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL4442620,-1.2535224
EFO_1000049,CHEMBL953,-1.2535753
EFO_0003086,CHEMBL3989794,-1.2535858
Custom_3-hydroxyhexanoate_to_glutamine_conjugate_of_c6h10o2_%281%29%2A,CHEMBL1324,-1.2537283
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_myristate_%2814%3A0%29,CHEMBL633,-1.253733
MONDO_0004907,CHEMBL4297638,-1.2537936
Custom_threonine_to_x-21467,CHEMBL2107358,-1.2538015
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_palmitoleate_%2816%3A1n7%29,CHEMBL2364649,-1.2539728
Custom_betaine_to_x-24795,CHEMBL271227,-1.2540982
Custom_3-methylglutarylcarnitine_%282%29_to_gamma-glutamylthreonine,CHEMBL2016893,-1.25415
Custom_9-hydroxystearate_to_stearoylcarnitine_%28c18%29,CHEMBL1580,-1.254216
Orphanet_79156,CHEMBL1324,-1.2543055
Custom_x-15503_to_x-12026,CHEMBL82301,-1.2543087
Custom_PF4,CHEMBL1200675,-1.2544593
Custom_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D_to_3-hydroxydecanoate,CHEMBL1200598,-1.2544863
MONDO_0007161,CHEMBL4871106,-1.254509
16%3A1%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL2103741,-1.2547709
Custom_ergothioneine_to_3-hydroxyoleoylcarnitine,CHEMBL3545134,-1.2547898
EFO_0003770,CHEMBL1577,-1.2547947
EFO_0007448,CHEMBL1668019,-1.2548302
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_arachidonoylcarnitine_%28c20%3A4%29,CHEMBL1201119,-1.2548841
Custom_SAA1,CHEMBL4073443,-1.2549096
Custom_CXCL10,CHEMBL2103810,-1.2549607
Custom_KLK6,CHEMBL1029,-1.2549815
Custom_XRCC6,CHEMBL1201585,-1.2549919
Custom_n%2Cn%2Cn-trimethyl-alanylproline_betaine_%28tmap%29_to_deoxycarnitine,CHEMBL633,-1.2551442
Custom_n-palmitoylglycine_to_palmitate_%2816%3A0%29,CHEMBL481611,-1.2551672
MONDO_0015762,CHEMBL408194,-1.2552211
EFO_0007634,CHEMBL4871106,-1.2553428
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_pentadecanoate_%2815%3A0%29,CHEMBL4297864,-1.2553457
MONDO_0100135,CHEMBL190083,-1.2553818
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_n-acetylalliin,CHEMBL3989865,-1.2554145
Custom_myristoleoylcarnitine_%28c14%3A1%29%2A_to_stearate_%2818%3A0%29,CHEMBL520733,-1.2554452
MONDO_0003608,CHEMBL1089221,-1.2555919
Custom_ergothioneine_to_acetylcarnitine_%28c2%29,CHEMBL2387080,-1.2555919
MONDO_0009475,CHEMBL1200598,-1.2555952
Custom_1-oleoyl-gpi_%2818%3A1%29_to_x-17010,CHEMBL2016893,-1.2556267
Custom_MATN3,CHEMBL3237547,-1.2556537
EFO_0005306,CHEMBL354077,-1.2557769
Custom_1-oleoyl-gpe_%2818%3A1%29_to_1-palmitoyl-gpc_%2816%3A0%29,CHEMBL4085457,-1.2559183
Custom_n-acetylleucine_to_x-11787,CHEMBL428690,-1.2560437
MONDO_0030873,CHEMBL1201468,-1.2561388
EFO_0004272,CHEMBL473,-1.256282
Custom_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D_to_stearidonate_%2818%3A4n3%29,CHEMBL520733,-1.2562832
MONDO_0018923,CHEMBL2109058,-1.2566489
EFO_0010653,CHEMBL1668019,-1.2568749
Custom_carnitine_C18%3A2_to_arachidonoylcarnitine_%28c20%3A4%29,CHEMBL354077,-1.2569917
Custom_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A_to_dihomo-linoleoylcarnitine_%28c20%3A2%29%2A,CHEMBL1094,-1.2570748
Custom_2-butenoylglycine_to_glutamine_conjugate_of_c6h10o2_%281%29%2A,CHEMBL1089221,-1.2571267
EFO_1001228,CHEMBL2110588,-1.2571454
24%3A2%29%2A_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1577,-1.2574385
Custom_5-dodecenoate_%2812%3A1n7%29_to_3-hydroxymyristate,CHEMBL2095208,-1.2575088
Custom_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29_to_16a-hydroxy_dhea_3-sulfate,CHEMBL1096882,-1.2577842
Custom_n-acetylleucine_to_methionine_sulfone,CHEMBL1164729,-1.2579457
Custom_cholic_acid_glucuronide_to_androsterone_sulfate,CHEMBL1201468,-1.2579641
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_glycine_conjugate_of_c10h12o2%2A,CHEMBL488436,-1.2580072
MONDO_0019995,CHEMBL1201585,-1.2581137
EFO_0003882,CHEMBL4085457,-1.2581999
Custom_F10,CHEMBL163,-1.2582469
MONDO_0009685,CHEMBL271227,-1.2583351
Custom_alpha-hydroxyisovalerate,CHEMBL1201585,-1.2584224
Custom_3-methoxytyrosine_to_x-12707,CHEMBL1324,-1.2585168
MONDO_0002076,CHEMBL520733,-1.258604
Custom_CCL19,CHEMBL295698,-1.2587805
Custom_n2%2Cn2-dimethylguanosine_to_n-acetylglutamate,CHEMBL3545134,-1.2587866
Custom_5-dodecenoylcarnitine_%28c12%3A1%29_to_myristoylcarnitine_%28c14%29,CHEMBL2364649,-1.2588515
MONDO_0032922,CHEMBL4871106,-1.2588814
Custom_isovalerylglycine_to_n-acetylthreonine,CHEMBL1580,-1.2589054
Custom_histidine_betaine_%28hercynine%29%2A_to_margaroylcarnitine_%28c17%29%2A,CHEMBL1743035,-1.2589107
Custom_3b-hydroxy-5-cholenoic_acid_to_21-hydroxypregnenolone_disulfate,CHEMBL354077,-1.2590436
Custom_methionine_sulfone_to_n-acetylhistidine,CHEMBL1201585,-1.259085
MONDO_0030331,CHEMBL1029,-1.2591196
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_DHEAS,CHEMBL256997,-1.2591199
Custom_glycoursodeoxycholic_acid_sulfate_%281%29_to_3b-hydroxy-5-cholenoic_acid,CHEMBL3644587,-1.2591687
Custom_n-acetyl-2-aminoadipate_to_alliin,CHEMBL4297611,-1.259189
MONDO_0011417,CHEMBL2109495,-1.2592648
Orphanet_169446,CHEMBL479527,-1.2593062
MONDO_0018901,CHEMBL1577,-1.2593516
Custom_sulfate_of_piperine_metabolite_c16h19no3_%282%29%2A_to_glucuronide_of_piperine_metabolite_c17h21no3_%285%29%2A,CHEMBL842,-1.2593652
Custom_paraxanthine_to_caffeine,CHEMBL2103810,-1.2594435
MONDO_0018911,CHEMBL2107358,-1.2595321
Custom_reticulocyte_count,CHEMBL481611,-1.259549
EFO_0008622,CHEMBL1201468,-1.2595646
Custom_linoleoylcholine%2A_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL354077,-1.2595717
Custom_AHSG,CHEMBL1763,-1.2596314
HP_0008209,CHEMBL1201585,-1.2597858
EFO_0000616,CHEMBL1201585,-1.259827
Custom_indolin-2-one_to_x-12216,CHEMBL2109495,-1.2598885
Custom_hexadecanedioate_%28c16-dc%29_to_stearate_%2818%3A0%29,CHEMBL313006,-1.259994
EFO_0001064,CHEMBL2095222,-1.2599958
MONDO_0011694,CHEMBL2364649,-1.2600286
Custom_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL2109343,-1.2601212
Orphanet_171848,CHEMBL3545134,-1.260162
MONDO_0859146,CHEMBL473,-1.2602686
Custom_MAPT,CHEMBL2364649,-1.2602892
Custom_5-acetylamino-6-amino-3-methyluracil_to_paraxanthine,CHEMBL1770916,-1.2603114
EFO_0003884,CHEMBL3544988,-1.2603219
Custom_glycochenodeoxycholate_3-sulfate_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL1467,-1.2603502
Custom_serine_to_threonine,CHEMBL3646221,-1.2604282
EFO_0003777,CHEMBL2338329,-1.2604616
MONDO_0025708,CHEMBL1879463,-1.2605242
EFO_0005279,CHEMBL2364649,-1.2605313
Custom_SOD2,CHEMBL2095208,-1.2605336
Custom_betaine,CHEMBL1743035,-1.260623
MONDO_0020754,CHEMBL633,-1.2606707
EFO_0009446,CHEMBL1879463,-1.2607749
MONDO_0009026,CHEMBL1324,-1.2608452
Custom_gamma-glutamylhistidine_to_x-17325,CHEMBL1467,-1.2611364
Orphanet_247790,CHEMBL953,-1.2611365
MONDO_0014498,CHEMBL2110588,-1.26124
MONDO_0021661,CHEMBL2017974,-1.2612499
Custom_homoarginine_to_x-21467,CHEMBL3545134,-1.2613086
Custom_TAGLN2,CHEMBL520733,-1.2613302
Custom_LEP,CHEMBL350775,-1.261479
Custom_TNNI2,CHEMBL471,-1.2616171
Custom_palmitoleate_%2816%3A1n7%29_to_palmitate_%2816%3A0%29,CHEMBL190083,-1.2616993
Custom_laurate_%2812%3A0%29_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL2110585,-1.2617025
Custom_succinylcarnitine_%28c4dc%29_to_butyrylcarnitine_%28c4%29,CHEMBL1580,-1.2617989
24%3A1%29%2A_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL2103810,-1.2619569
Custom_HINT1,CHEMBL2103810,-1.2619717
Custom_7-methylxanthine_to_3%2C7-dimethylurate,CHEMBL2109598,-1.2621285
Custom_sulfate_of_piperine_metabolite_c18h21no3_%281%29%2A_to_piperine,CHEMBL1089221,-1.262138
Custom_glycoursodeoxycholic_acid_sulfate_%281%29,CHEMBL1324,-1.2622421
MONDO_0007931,CHEMBL4297638,-1.2622862
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_n-oleoyltaurine,CHEMBL1743035,-1.2625222
EFO_0005423,CHEMBL2107358,-1.2626389
Custom_ADAMTS1,CHEMBL371405,-1.262656
MONDO_0018894,CHEMBL1201585,-1.2626597
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_androsterone_sulfate,CHEMBL2103741,-1.2626702
Custom_insomnia,CHEMBL61593,-1.2629482
MONDO_0005405,CHEMBL1532,-1.262976
Custom_docosadienoate_%2822%3A2n6%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1200598,-1.2629954
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_stearoylcarnitine_%28c18%29,CHEMBL633,-1.2630132
Custom_ANGPT2,CHEMBL3039556,-1.2630723
18%3A1%29%2A_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL2110727,-1.2633431
EFO_0006862,CHEMBL1763,-1.2633687
MONDO_0016605,CHEMBL2095208,-1.2634715
EFO_0004248,CHEMBL1324,-1.2635239
Custom_MED1,CHEMBL3989921,-1.2635314
MONDO_0011528,CHEMBL4073443,-1.263706
Custom_arachidonate_%2820%3A4n6%29_to_nonadecanoate_%2819%3A0%29,CHEMBL2338329,-1.263997
Orphanet_145,CHEMBL1200598,-1.2641299
Custom_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1201179,-1.2644507
18%3A0%29_to_thyroxine,CHEMBL2103741,-1.2644536
MONDO_0015279,CHEMBL3989865,-1.2645028
Custom_1-stearoyl-gpe_%2818%3A0%29,CHEMBL3646221,-1.264616
Custom_ROBO3,CHEMBL1703,-1.2646866
Orphanet_590,CHEMBL471,-1.264783
MONDO_0018772,CHEMBL1029,-1.2648171
Custom_dihomo-linoleate_%2820%3A2n6%29_to_stearate_%2818%3A0%29,CHEMBL1577,-1.2649144
EFO_0003867,CHEMBL190083,-1.2650398
Custom_trigonelline_%28n%27-methylnicotinate%29_to_1-methylxanthine,CHEMBL256997,-1.2652276
Custom_3-hydroxyoctanoate,CHEMBL4297638,-1.2652714
Custom_ALCAM,CHEMBL4297422,-1.2654078
Custom_n-acetylglutamine,CHEMBL1577,-1.265467
Custom_ARSA,CHEMBL2103741,-1.2655393
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_adipoylcarnitine_%28c6-dc%29,CHEMBL803,-1.2657354
Custom_5-acetylamino-6-amino-3-methyluracil_to_quinate,CHEMBL1201585,-1.265771
HP_0000520,CHEMBL2095208,-1.2658759
Orphanet_221139,CHEMBL2364609,-1.2659042
Custom_histidine_betaine_%28hercynine%29%2A_to_x-11381,CHEMBL350775,-1.2659736
Custom_sulfate_of_piperine_metabolite_c16h19no3_%283%29%2A_to_piperine,CHEMBL2103810,-1.2660534
MONDO_0054615,CHEMBL1029,-1.266081
HP_0000083,CHEMBL1879463,-1.2660885
Custom_n-acetyl-2-aminooctanoate%2A_to_x-11787,CHEMBL2095208,-1.2661114
Custom_5-acetylamino-6-amino-3-methyluracil_to_theophylline,CHEMBL2110588,-1.2662207
MONDO_0011667,CHEMBL1743035,-1.2662448
Custom_x-17357_to_x-18886,CHEMBL4871106,-1.2662908
MONDO_0007771,CHEMBL1200598,-1.2663592
MONDO_0008245,CHEMBL2107358,-1.2664653
Custom_MAP2K4,CHEMBL4297638,-1.266659
EFO_1000973,CHEMBL395091,-1.2667396
MONDO_0018963,CHEMBL4297638,-1.2669438
EFO_0010656,CHEMBL371405,-1.2669609
Custom_bipolar_disorder,CHEMBL2338329,-1.2670419
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%281%29_to_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29,CHEMBL1201468,-1.2671728
MONDO_0100053,CHEMBL953,-1.2672544
Orphanet_280671,CHEMBL2109495,-1.2673091
18%3A2%29%2A_to_1-arachidonoyl-gpc_%2820%3A4n6%29%2A,CHEMBL2110588,-1.2674857
Custom_1-arachidonylglycerol_%2820%3A4%29,CHEMBL1089221,-1.2674963
EFO_0003100,CHEMBL190083,-1.2676634
18%3A2%29_to_eicosapentaenoate_%28epa%3B_20%3A5n3%29,CHEMBL2364649,-1.2677289
EFO_0007442,CHEMBL3544988,-1.2677976
MONDO_0018226,CHEMBL4297611,-1.2680157
Orphanet_602,CHEMBL1201468,-1.2680515
Custom_taurocholenate_sulfate%2A_to_x-24795,CHEMBL271227,-1.2680645
Custom_AIF1,CHEMBL395091,-1.2681307
Custom_epiandrosterone_sulfate_to_androsterone_glucuronide,CHEMBL2016893,-1.2682651
Custom_AREG,CHEMBL1324,-1.2685198
EFO_0005754,CHEMBL313006,-1.2685419
EFO_0004190,CHEMBL1096882,-1.268605
Custom_1-%281-enyl-palmitoyl%29-gpc_%28p-16%3A0%29%2A_to_1-oleoyl-gpc_%2818%3A1%29,CHEMBL3989794,-1.2686177
Orphanet_411,CHEMBL481611,-1.2686337
EFO_0000266,CHEMBL4085457,-1.2686937
EFO_0008496,CHEMBL1532,-1.2687318
EFO_0009617,CHEMBL1116,-1.2688487
Custom_3-hydroxyoleoylcarnitine_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL953,-1.2689431
Custom_GSN,CHEMBL1200675,-1.2690445
Custom_hexadecadienoate_%2816%3A2n6%29_to_myristate_%2814%3A0%29,CHEMBL1743081,-1.2690672
EFO_0001666,CHEMBL1096882,-1.269138
Custom_docosatrienoate_%2822%3A3n3%29_to_1-lignoceroyl-gpc_%2824%3A0%29,CHEMBL4073443,-1.2693032
Custom_cortolone_glucuronide_%281%29_to_x-11444,CHEMBL1201585,-1.2694894
Custom_docosatrienoate_%2822%3A3n3%29_to_arachidonoylcholine,CHEMBL4085457,-1.2695026
Custom_pregnenetriol_sulfate%2A_to_x-21441,CHEMBL1200675,-1.2696613
HP_0030160,CHEMBL2338329,-1.2697723
Custom_MPL,CHEMBL371405,-1.2698132
EFO_0007920,CHEMBL471,-1.2698368
Orphanet_96210,CHEMBL190083,-1.2699832
Custom_CCL28,CHEMBL2017179,-1.2700696
EFO_0003060,CHEMBL953,-1.2700821
Custom_bladder_calculus,CHEMBL2017974,-1.2700824
Custom_self_reported_educational_attainment,CHEMBL256997,-1.2700969
EFO_0000691,CHEMBL3989794,-1.2701082
Custom_2-oxoarginine%2A,CHEMBL520733,-1.2702065
EFO_0022041,CHEMBL2107358,-1.2702359
HP_0002140,CHEMBL395091,-1.2703607
EFO_0004274,CHEMBL1089221,-1.2705079
MONDO_0019019,CHEMBL5314649,-1.2706354
Custom_3-hydroxybutyrate_to_adrenate_%2822%3A4n6%29,CHEMBL3545134,-1.2706642
MONDO_0010142,CHEMBL2109058,-1.2707047
MONDO_0011913,CHEMBL4297844,-1.2707311
Custom_sebacate_%28c10-dc%29_to_hexadecanedioate_%28c16-dc%29,CHEMBL4297638,-1.2707404
HP_0002901,CHEMBL520733,-1.270744
Custom_stearidonate_%2818%3A4n3%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL2110585,-1.2708609
MONDO_0013960,CHEMBL2095222,-1.2708868
MONDO_0002525,CHEMBL256997,-1.2709516
Custom_propionylcarnitine_%28c3%29_to_adipoylcarnitine_%28c6-dc%29,CHEMBL1580,-1.270954
18%3A1%29_to_1-arachidonoyl-gpe_%2820%3A4n6%29%2A,CHEMBL190083,-1.2710372
Custom_choline_to_x-21467,CHEMBL2387080,-1.2711334
Custom_2-oxoarginine%2A_to_adipoylcarnitine_%28c6-dc%29,CHEMBL395091,-1.271418
Custom_glycocholenate_sulfate%2A_to_threonine,CHEMBL1421,-1.2715731
Custom_choline_to_x-25422,CHEMBL2364649,-1.2715892
Custom_levulinoylcarnitine_to_methylsuccinoylcarnitine,CHEMBL1201467,-1.2716393
Custom_bone_density,CHEMBL3989868,-1.2717147
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_3-hydroxylaurate,CHEMBL479527,-1.2717798
Orphanet_135,CHEMBL1668019,-1.2718536
EFO_1001052,CHEMBL2107455,-1.2719363
EFO_0005221,CHEMBL256997,-1.2720315
MONDO_0007453,CHEMBL4085457,-1.2720782
MONDO_0017322,CHEMBL481611,-1.2721019
MONDO_0009705,CHEMBL1201467,-1.272117
Custom_RBP4,CHEMBL1743035,-1.2721983
Custom_THBS2,CHEMBL1743035,-1.2722784
Custom_n-acetyl-isoputreanine_to_betaine,CHEMBL1743082,-1.2723752
MONDO_0005184,CHEMBL2103741,-1.2724873
Custom_CD40LG,CHEMBL4297638,-1.2725295
MONDO_0008303,CHEMBL1230607,-1.272668
Custom_CTSA,CHEMBL4297844,-1.272866
Custom_n-palmitoylglycine_to_myristate_%2814%3A0%29,CHEMBL1089221,-1.2730622
EFO_0000319,CHEMBL2107358,-1.273151
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL1201119,-1.2734436
EFO_1001986,CHEMBL350775,-1.2734592
Custom_CA3,CHEMBL803,-1.273568
Custom_n-palmitoylglycine_to_2-hydroxypalmitate,CHEMBL2016893,-1.2735989
Custom_4-ethylcatechol_sulfate_to_x-21286,CHEMBL4073443,-1.273618
Orphanet_352687,CHEMBL1201585,-1.2736416
Custom_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A_to_1-oleoyl-gpe_%2818%3A1%29,CHEMBL2103810,-1.2737583
EFO_0009386,CHEMBL2103741,-1.2738365
Custom_CXCL12,CHEMBL1668019,-1.2739136
Custom_n-acetylvaline_to_n-acetylglutamate,CHEMBL473,-1.2739824
Custom_histidine_to_isobutyrylglycine,CHEMBL520733,-1.2740402
MONDO_0958179,CHEMBL2364649,-1.274247
Custom_n-acetylleucine,CHEMBL1200598,-1.2743648
EFO_0003103,CHEMBL4297422,-1.2744659
GO_0042697,CHEMBL2110588,-1.2744733
Custom_linoleate_%2818%3A2n6%29_to_adrenate_%2822%3A4n6%29,CHEMBL428690,-1.2745986
Custom_indolin-2-one_to_x-15503,CHEMBL766,-1.2746543
EFO_0004220,CHEMBL1201468,-1.2746673
HP_0006554,CHEMBL1200598,-1.2747122
MONDO_0700245,CHEMBL2364609,-1.274731
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL1089221,-1.2748309
HP_0001263,CHEMBL256997,-1.2748611
EFO_1000157,CHEMBL3646221,-1.2749429
Orphanet_98911,CHEMBL295698,-1.275004
Orphanet_293825,CHEMBL2016893,-1.2752296
Custom_gamma-glutamylhistidine,CHEMBL1029,-1.2752417
EFO_0001645,CHEMBL1763,-1.2753134
MONDO_0011060,CHEMBL2103810,-1.2754368
Custom_cis-4-decenoylcarnitine_%28c10%3A1%29_to_3-hydroxydecanoate,CHEMBL3646221,-1.2754695
Custom_RET,CHEMBL82301,-1.2755868
Orphanet_169142,CHEMBL190083,-1.2756054
Custom_docosatrienoate_%2822%3A3n3%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL1089221,-1.2757012
Custom_isovalerylglycine_to_x-25420,CHEMBL1201585,-1.2757765
Custom_6-hydroxyindole_sulfate_to_x-18935,CHEMBL112,-1.2759266
Custom_docosatrienoate_%2822%3A3n3%29_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL2109598,-1.2759393
MONDO_0018276,CHEMBL4085457,-1.2759418
MONDO_0012786,CHEMBL354077,-1.2759869
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL2095208,-1.2760293
MONDO_0033643,CHEMBL1580,-1.276076
Custom_5alpha-androstan-3alpha%2C17alpha-diol_monosulfate,CHEMBL481611,-1.2762817
EFO_1001020,CHEMBL1164729,-1.2762969
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_1-lignoceroyl-gpc_%2824%3A0%29,CHEMBL1577,-1.27637
Custom_IL1RAP,CHEMBL520733,-1.276524
Custom_sulfate_of_piperine_metabolite_c16h19no3_%283%29%2A_to_x-11849,CHEMBL803,-1.2765319
MONDO_0004680,CHEMBL2103810,-1.2765511
Custom_linoleoyl_ethanolamide_to_adrenate_%2822%3A4n6%29,CHEMBL2103810,-1.2765839
Custom_x-21733_to_x-15503,CHEMBL1668019,-1.2766815
HP_0007354,CHEMBL371064,-1.2767394
MONDO_0015469,CHEMBL295698,-1.2768416
Custom_n-acetylglutamine_to_n-acetylcitrulline,CHEMBL256997,-1.2768532
MONDO_0012967,CHEMBL428690,-1.2769128
Custom_dihomo-linoleate_%2820%3A2n6%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL4085457,-1.2769384
Custom_EREG,CHEMBL190083,-1.2769691
Custom_arachidonoylcholine_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL4297844,-1.2769719
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_n%2Cn%2Cn-trimethyl-alanylproline_betaine_%28tmap%29,CHEMBL82301,-1.2769767
Custom_5-methylthioadenosine_%28mta%29_to_methylsuccinoylcarnitine,CHEMBL1201468,-1.2770387
Custom_pregnenetriol_sulfate%2A_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL803,-1.2771022
MONDO_0001627,CHEMBL371064,-1.2771175
MONDO_0015229,CHEMBL2095208,-1.2771999
Custom_1-stearoyl-gpe_%2818%3A0%29_to_asparagine,CHEMBL395091,-1.277476
MONDO_0033673,CHEMBL1763,-1.2775171
Custom_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL3989865,-1.2776594
Custom_n2%2Cn5-diacetylornithine,CHEMBL2364649,-1.2778839
Custom_mannonate%2A,CHEMBL2364609,-1.2778906
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_3-hydroxybutyroylglycine%2A%2A,CHEMBL5314649,-1.2780066
Custom_methionine_sulfone_to_n-acetyltyrosine,CHEMBL354077,-1.2780447
MONDO_0009815,CHEMBL520733,-1.2780482
EFO_1001145,CHEMBL428690,-1.2780863
EFO_0007218,CHEMBL295698,-1.278095
EFO_0000284,CHEMBL1094,-1.2782062
Custom_hair_color,CHEMBL2364649,-1.2783642
Custom_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29_to_21-hydroxypregnenolone_disulfate,CHEMBL1743035,-1.2784171
20%3A4n6%29%2A_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL479527,-1.2785512
MONDO_0001639,CHEMBL256997,-1.2785816
EFO_0005584,CHEMBL190083,-1.2786409
Custom_CHST6,CHEMBL4442620,-1.2786607
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_androsterone_glucuronide,CHEMBL1577,-1.2787391
MONDO_0008201,CHEMBL271227,-1.2787405
Custom_2-ketocaprylate_to_n2%2Cn5-diacetylornithine,CHEMBL2110588,-1.2788584
Custom_Nasal_cavity_polyp,CHEMBL4650277,-1.278973
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_%28r%29-3-hydroxybutyrylcarnitine,CHEMBL803,-1.2790167
Custom_5-methylthioadenosine_%28mta%29_to_glycocholenate_sulfate%2A,CHEMBL5314649,-1.2790204
Custom_n-acetyl-2-aminooctanoate%2A_to_n-delta-acetylornithine,CHEMBL190083,-1.2790514
